customer_id,age,annual_income,tenure_months,days_since_last_purchase,transactions,total_spend,premium_amount,claims_count,complaints_count,renewals_count,policies_count,channel,region,product_type,clv,recency,frequency,monetary,average_order_value,claim_rate,complaint_rate,renewal_ratio,premium_efficiency,monetary_per_tenure,engagement_score,tenure_band,engagement_style
RID-001592,60.0,38339.5,46.5,48.2,7,1392.93,1249.36,2,0,3,4,online,south,premium,4015.24,48.2,7,1392.93,198.99,0.5,0.0,0.75,1.1149148363962351,29.955483870967743,1.5169464479127304,mature,digital
RID-000944,64.0,86517.7,41.0,2.4,7,619.76,322.87,0,1,3,6,online,south,enterprise,3738.83,2.4,7,619.76,88.53714285714285,0.0,0.14285714285714285,0.5,1.9195341778424753,15.116097560975609,0.5614941551611399,mature,digital
RID-000870,48.0,55392.85,32.1,19.8,6,674.32,591.25,0,0,2,4,online,north,plus,3297.01,19.8,6,674.32,112.38666666666667,0.0,0.0,0.5,1.1404989429175476,21.006853582554516,0.5944033426855962,growing,digital
RID-000163,35.0,57168.78,55.7,73.8,2,291.88,226.83,1,0,5,8,online,north,plus,3361.86,73.8,2,291.88,145.94,0.125,0.0,0.625,1.2867786448000704,5.240215439856373,-1.7846019561426028,mature,digital
RID-001272,37.0,102453.26,75.5,9.0,9,2270.24,1895.27,0,0,6,7,online,east,enterprise,6399.52,9.0,9,2270.24,252.24888888888887,0.0,0.0,0.8571428571428571,1.1978451619030532,30.06940397350993,3.9618649873912277,loyal,digital
RID-000071,49.0,57481.26,45.1,34.3,8,1080.32,629.58,2,0,4,6,partner,south,basic,3748.28,34.3,8,1080.32,135.04,0.3333333333333333,0.0,0.6666666666666666,1.7159376091997838,23.953880266075387,1.843275718377664,mature,assisted
RID-000248,41.0,74092.59,5.2,39.4,10,1682.27,1291.16,0,2,0,3,online,east,premium,3573.32,39.4,10,1682.27,168.227,0.0,0.2,0.0,1.302913659035286,323.5134615384615,-2.385722932582075,new,digital
RID-000323,35.0,77521.88,57.3,43.1,8,620.16,435.93,0,0,5,8,branch,south,basic,4239.93,43.1,8,620.16,77.52,0.0,0.0,0.625,1.4226137223866215,10.823036649214659,1.3711201512554216,mature,in_person
RID-001660,62.0,74550.78,5.9,107.1,8,1725.14,1382.76,1,0,0,3,online,south,basic,3261.96,107.1,8,1725.14,215.6425,0.3333333333333333,0.0,0.0,1.2476062368017589,292.3966101694915,-3.79186918742675,new,digital
RID-001005,54.0,82879.72,41.2,5.6,3,569.28,289.33,0,0,3,4,agent,north,basic,3808.89,5.6,3,569.28,189.76,0.0,0.0,0.75,1.967580271662116,13.817475728155339,1.1932293401094274,mature,assisted
RID-001663,28.0,59874.36,29.9,20.5,4,809.83,641.55,1,0,2,5,branch,east,premium,3536.04,20.5,4,809.83,202.4575,0.2,0.0,0.4,1.262302236770322,27.084615384615386,-0.7254671438972804,growing,in_person
RID-000910,38.0,74580.65,50.8,49.0,6,1282.55,646.44,1,1,3,4,branch,west,plus,4083.55,49.0,6,1282.55,213.75833333333333,0.25,0.16666666666666666,0.75,1.984020172019058,25.24704724409449,0.056337561013913295,mature,in_person
RID-001226,42.0,72413.97,53.6,73.5,9,1864.15,1144.33,1,0,6,7,online,west,basic,5095.65,73.5,9,1864.15,207.1277777777778,0.14285714285714285,0.0,0.8571428571428571,1.6290318352223574,34.77891791044776,2.1413105926004983,mature,digital
RID-000902,47.0,82754.67,68.4,29.4,7,1152.54,752.25,1,0,5,7,agent,south,basic,4251.46,29.4,7,1152.54,164.64857142857142,0.14285714285714285,0.0,0.7142857142857143,1.5321236291126619,16.849999999999998,1.85578592946999,mature,assisted
RID-000592,31.0,67309.07,25.2,12.5,6,1032.02,904.31,1,0,2,3,agent,east,enterprise,4033.64,12.5,6,1032.02,172.00333333333333,0.3333333333333333,0.0,0.6666666666666666,1.1412236954141832,40.9531746031746,1.6955299892418318,growing,assisted
RID-001274,46.0,72203.11,55.4,63.7,10,2342.6,1933.61,1,1,3,6,online,east,premium,5123.29,63.7,10,2342.6,234.26,0.16666666666666666,0.1,0.5,1.211516283014672,42.285198555956676,0.24752955241133476,mature,digital
RID-000555,54.0,119580.02,43.7,37.9,8,854.95,660.38,0,1,3,5,online,west,plus,4477.11,37.9,8,854.95,106.86875,0.0,0.125,0.6,1.294633392895,19.56407322654462,0.5912596759656131,mature,digital
RID-001062,37.0,98748.38,30.8,59.5,8,1768.43,1205.09,0,0,3,6,agent,north,basic,4539.2,59.5,8,1768.43,221.05375,0.0,0.0,0.5,1.4674671601291192,57.41655844155844,0.23690994520508613,growing,assisted
RID-000530,36.0,101193.59,22.7,32.7,8,1147.87,814.84,0,1,2,5,online,west,premium,3881.57,32.7,8,1147.87,143.48375,0.0,0.125,0.4,1.408706003632615,50.5669603524229,-0.3360622324401866,growing,digital
RID-001720,46.0,47421.89,46.9,45.9,9,818.6,471.32,0,1,4,6,branch,south,plus,3111.65,45.9,9,818.6,90.95555555555556,0.0,0.1111111111111111,0.6666666666666666,1.736824238309429,17.454157782515992,1.1930600130662843,mature,in_person
RID-000722,39.0,61384.74,31.2,44.4,6,719.81,461.59,0,0,3,4,branch,north,basic,3245.38,44.4,6,719.81,119.96833333333332,0.0,0.0,0.75,1.5594141987478065,23.070833333333333,1.242671471670176,growing,in_person
RID-000562,30.0,39817.84,32.4,43.3,6,631.89,456.24,0,0,2,5,branch,north,plus,3030.6,43.3,6,631.89,105.315,0.0,0.0,0.4,1.3849947396107312,19.50277777777778,-0.6059470642930871,growing,in_person
RID-000539,39.0,73147.13,31.9,26.9,5,363.86,186.24,1,1,2,4,online,west,enterprise,2687.23,26.9,5,363.86,72.772,0.25,0.2,0.5,1.9537156357388317,11.40626959247649,-1.2553263208246928,growing,digital
RID-001254,20.0,98355.48,38.8,38.1,4,352.96,291.7,3,0,4,7,online,south,plus,4248.09,38.1,4,352.96,88.24,0.42857142857142855,0.0,0.5714285714285714,1.2100102845389098,9.096907216494845,-0.301585473393853,mature,digital
RID-000496,37.0,84280.18,1.0,46.5,9,864.64,450.18,1,1,0,3,branch,east,plus,3771.21,46.5,9,864.64,96.07111111111111,0.3333333333333333,0.1111111111111111,0.0,1.920653960637967,864.64,-2.4041929965537783,new,in_person
RID-000651,44.0,89192.17,51.4,142.0,6,842.44,471.59,2,0,5,6,online,south,basic,4369.12,142.0,6,842.44,140.40666666666667,0.3333333333333333,0.0,0.8333333333333334,1.7863822388091353,16.389883268482492,-1.0646122201301762,mature,digital
RID-000716,47.0,96693.32,31.2,18.5,7,1325.74,785.17,0,1,1,3,agent,west,plus,4299.99,18.5,7,1325.74,189.39142857142858,0.0,0.14285714285714285,0.3333333333333333,1.6884751073016036,42.49166666666667,-0.7880182072735213,growing,assisted
RID-000531,37.0,72376.16,32.7,26.4,5,451.48,390.0,1,0,2,3,online,north,plus,3896.27,26.4,5,451.48,90.296,0.3333333333333333,0.0,0.6666666666666666,1.1576410256410257,13.806727828746176,0.9216610162892634,growing,digital
RID-001574,31.0,61409.75,19.7,80.1,5,957.32,592.08,0,0,1,4,agent,south,plus,3181.49,80.1,5,957.32,191.464,0.0,0.0,0.25,1.6168760978246182,48.594923857868025,-2.8317548759979365,growing,assisted
RID-001583,41.0,68275.24,47.5,37.5,6,352.88,260.16,3,1,4,5,branch,south,plus,3213.53,37.5,6,352.88,58.81333333333333,0.6,0.16666666666666666,0.8,1.3563960639606394,7.429052631578947,0.6494563521203456,mature,in_person
RID-001724,33.0,82792.46,39.9,33.3,4,574.92,409.87,0,0,3,6,online,east,premium,3815.68,33.3,4,574.92,143.73,0.0,0.0,0.5,1.4026886573791688,14.409022556390976,-0.5497078149171002,mature,digital
RID-001299,41.0,73064.51,34.6,40.1,9,1679.44,1063.34,0,0,2,3,branch,south,plus,4741.96,40.1,9,1679.44,186.60444444444445,0.0,0.0,0.6666666666666666,1.5794007561081123,48.538728323699424,2.0610993955569397,growing,in_person
RID-000472,41.0,80219.15,25.9,65.9,5,483.33,375.85,0,2,3,4,branch,south,premium,3473.84,65.9,5,483.33,96.666,0.0,0.4,0.75,1.285965145669815,18.66138996138996,-2.2813026524685847,growing,in_person
