earnedpremium_am,netloss_paid_am,monetary,earnedexposure_ct,deductible,discountrate,tax_am,average_order_value,coverageamount,claimcount_ct,claim_rate,monetary_per_tenure,commission_expense_am,dwellingsquarefeet_ct,customersatisfaction,complaintcount,zip,customertenure
6224.88,0.0,6551.53,0.984,2000,0.1077,458.61,545.9608333333333,1661466,0,0.0,3275.765,786.18,2931,4,0,14604,2
1741.86,0.0,1798.16,0.988,500,0.0566,125.87,149.84666666666666,326848,0,0.0,899.08,269.72,1508,5,0,98101,2
1936.19,0.0,1893.34,1.007,1000,0.1011,132.53,157.77833333333334,840468,0,0.0,1893.34,284.0,2384,5,0,98101,1
1049.54,0.0,1053.51,1.001,500,0.0905,73.75,87.7925,257344,0,0.0,526.755,126.42,2073,5,1,73301,2
4452.69,0.0,4482.28,0.978,2000,0.0983,313.76,373.5233333333333,999001,0,0.0,2241.14,537.87,2686,4,0,95814,2
2589.71,2353.71,2435.03,0.523,1000,0.0716,170.45,405.83833333333337,592291,1,0.16666666666666666,811.6766666666667,292.2,2156,4,0,98501,3
3893.33,3657.33,4017.69,0.944,1000,0.1292,281.24,334.8075,911623,1,0.08333333333333333,4017.69,120.53,2065,4,1,14604,1
5147.82,0.0,5181.27,1.004,5000,0.1277,362.69,431.77250000000004,1551372,0,0.0,2590.635,621.75,2531,4,0,12207,2
2750.84,2514.84,2668.92,1.029,2000,0.0822,226.86,222.41,381628,2,0.16666666666666666,1334.46,400.34,1685,4,1,32801,2
1155.2,0.0,1098.8,1.05,2000,0.1096,76.92,91.56666666666666,270031,0,0.0,549.4,131.86,2794,4,0,78701,2
3409.52,3173.52,3800.24,0.47,1500,0.0989,266.02,633.3733333333333,680938,2,0.3333333333333333,1900.12,76.0,2052,3,0,95814,2
2078.49,1842.49,2116.77,0.949,1000,0.1352,179.93,176.3975,244433,1,0.08333333333333333,529.1925,254.01,1240,4,0,33601,4
4834.28,0.0,4789.86,1.007,1000,0.0915,335.29,399.155,704651,0,0.0,2394.93,574.78,1786,4,0,95814,2
5570.41,5334.41,5919.17,0.964,1000,0.1586,414.34,493.26416666666665,1395052,2,0.16666666666666666,1479.7925,118.38,2595,3,0,11201,4
1181.64,945.64,1190.16,0.512,2500,0.1459,83.31,198.36,244714,1,0.16666666666666666,595.08,23.8,2401,4,1,78701,2
2992.66,0.0,3130.1,0.945,2500,0.1022,266.06,260.84166666666664,456427,0,0.0,1565.05,469.51,2164,3,1,33601,2
1166.02,0.0,1169.51,1.032,500,0.1381,81.87,97.45916666666666,216917,0,0.0,584.755,35.09,1500,4,1,78701,2
3959.14,0.0,4249.4,0.468,1000,0.1145,297.46,708.2333333333332,646239,0,0.0,2124.7,509.93,1540,3,0,95814,2
2048.28,0.0,1938.77,1.05,1000,0.0727,135.71,161.56416666666667,336236,0,0.0,969.385,232.65,1334,5,0,90001,2
1638.87,0.0,1847.34,0.922,2500,0.0879,129.31,153.945,357217,0,0.0,1847.34,277.1,1481,3,0,98004,1
1977.01,1741.01,2189.69,0.912,1000,0.1012,153.28,182.47416666666666,727884,1,0.08333333333333333,729.8966666666666,328.45,1917,5,0,98101,3
2801.48,2565.48,2975.18,0.467,500,0.048,208.26,495.8633333333333,771846,1,0.16666666666666666,2975.18,357.02,2989,3,0,98101,1
3824.43,0.0,3969.47,0.976,500,0.1273,277.86,330.78916666666663,679016,0,0.0,3969.47,79.39,1954,4,1,94105,1
1744.99,1508.99,1886.66,0.905,1000,0.1363,132.07,157.22166666666666,292629,2,0.16666666666666666,628.8866666666667,56.6,1019,4,0,90001,3
2545.31,0.0,2638.83,0.974,1000,0.106,184.72,219.9025,568376,0,0.0,2638.83,52.78,1715,4,0,90001,1
